ID,label
13881,7
6729,0
18389,0
21479,7
2189,4
21185,7
12886,0
14759,9
13942,9
10412,7
14108,6
23184,5
12949,0
17047,0
7651,9
8853,9
15569,0
11860,8
3178,5
2243,0
15068,8
11008,2
10115,9
5912,6
5157,8
686,9
6376,7
21168,2
16864,0
7458,6
11610,9
11722,0
7463,9
11420,9
15106,5
22274,0
17840,8
16703,4
12238,8
22348,9
4598,5
22557,0
14691,8
9162,6
24684,0
7303,8
12403,2
22937,9
18859,8
22107,9
13953,5
345,8
9492,8
1134,8
21715,4
5892,4
18690,8
16159,8
21225,8
16122,2
3713,7
15840,5
6910,0
12271,7
2297,4
7856,0
8286,9
17605,0
10005,0
7568,6
16953,4
13227,9
21933,9
5936,9
21383,0
19870,6
17687,6
862,7
9860,3
23807,1
4733,0
6923,0
15963,8
6935,7
1843,4
2761,0
24517,9
7102,0
7958,9
20480,6
18849,9
18340,8
20385,0
17577,9
15973,6
6990,2
3331,0
7681,9
12285,6
17640,9
20877,0
16964,9
19240,9
13307,2
4832,9
7897,0
17229,9
14892,9
7768,7
18602,5
6484,9
17954,9
21910,6
21962,9
11032,6
13756,9
10220,8
11810,6
19765,7
7393,6
4651,6
23106,0
5944,9
14494,9
18753,0
19680,4
15506,3
8615,9
24863,9
1166,9
13331,9
8498,0
11277,5
16131,9
3831,0
19303,9
5115,9
10561,3
22554,6
21257,8
964,9
18741,4
5323,9
8695,9
3143,9
17625,0
19786,2
23185,0
15465,8
19969,9
10805,9
8218,0
15502,9
24628,9
10025,9
15710,8
15436,0
14221,8
13677,9
3190,8
5941,9
13886,8
13269,9
18592,6
4805,9
7604,0
18845,0
19465,7
1799,9
21601,0
4535,1
23642,9
1276,6
16806,9
23187,8
380,9
23045,9
13826,0
23046,3
17966,0
4925,7
6503,8
21932,5
5822,6
4490,9
2938,0
713,6
21788,8
16715,0
13914,9
7930,5
13563,8
23023,9
13201,9
19480,9
12731,9
11352,0
17477,2
15048,9
904,6
10653,8
8997,6
13968,9
13438,8
6973,9
19159,3
12071,0
6168,7
5934,9
5326,0
23737,9
987,8
4839,9
9784,9
20827,0
11636,9
20367,1
91,0
4446,8
19968,4
8748,5
1055,9
16033,9
16421,4
20041,0
22218,5
18571,9
14172,0
14917,8
14146,4
2731,0
23774,7
1420,9
7205,0
16527,6
5595,7
1609,0
20532,6
5650,0
20640,0
9478,9
840,8
2912,3
14726,5
11934,9
15734,9
23299,9
4737,9
3918,9
14482,1
17214,7
4869,4
9002,9
3435,7
23543,0
22982,9
11408,3
3112,0
14281,6
12852,0
24281,0
15347,7
11478,9
602,7
14860,0
23471,9
20525,9
1968,4
14081,0
23858,6
11076,0
77,8
9081,5
6290,5
1490,9
3706,0
4767,8
9121,4
16729,5
17242,4
6939,7
23424,0
7943,0
18934,0
1239,0
23099,0
19219,4
7348,0
23072,6
8339,0
18341,0
18130,9
7787,0
5106,0
4880,9
13377,6
23298,8
7931,0
22106,0
18306,0
2988,5
16337,8
4782,7
3104,0
10512,6
19305,3
8284,0
16376,9
9057,8
1092,0
16393,6
22912,9
21068,9
17081,0
17813,8
23107,6
15390,0
21269,0
19383,0
24803,9
1778,0
23542,9
4189,8
16452,9
17785,0
17655,6
9725,7
10301,8
20937,0
21250,9
14686,9
14058,9
10015,8
11492,6
7680,0
11453,0
2626,0
24677,6
19062,0
19023,9
8369,2
12547,0
15609,0
14278,6
13380,0
14424,8
19591,8
20046,8
12017,9
2846,8
15271,2
7228,7
15736,0
5953,7
12899,0
19955,5
21931,0
6790,0
10827,9
11311,5
11135,9
12300,0
19843,0
2706,8
11936,0
20346,9
1552,6
12421,9
3903,0
21364,4
117,0
20233,2
2710,0
23135,9
23479,0
24824,9
9376,2
9891,9
9345,8
22976,0
12223,0
11330,0
4220,0
14563,9
12447,0
18337,0
16552,0
17323,0
18476,0
11316,0
9909,0
18844,0
21755,0
4481,9
8349,7
8985,5
17269,8
24381,0
18049,9
4047,8
10652,6
12658,3
24629,5
2550,0
2278,5
950,0
18474,2
18997,8
13155,8
21955,0
24336,7
9739,9
10867,0
18865,9
11790,0
9590,5
15199,9
1060,0
13304,7
6474,8
17260,9
1861,5
19587,9
20918,7
11306,9
21829,0
1350,9
4904,3
923,9
17888,6
9883,0
14505,0
13684,0
24651,0
12490,9
4472,4
20317,9
10576,8
8984,0
2919,9
5180,0
983,4
20295,7
13339,9
20121,8
16977,6
23438,9
4738,9
7561,9
20521,9
24271,6
22431,8
22231,9
19812,9
6778,0
23179,8
20247,0
13139,6
21231,0
15114,0
13111,2
21643,0
18497,7
19620,8
18169,9
8544,9
8785,9
5574,7
19797,9
9030,0
887,6
23249,9
20738,9
19157,0
15205,7
17627,8
9867,9
3185,0
3554,0
19506,0
18972,9
13726,7
1638,0
13691,9
3388,1
17748,9
21728,9
16700,9
10023,9
7586,9
21220,8
5227,0
9207,9
13833,6
24427,9
4400,9
3448,0
13778,8
5004,0
11970,8
9579,8
7043,4
96,5
1646,7
21398,9
16879,0
22050,0
8465,9
24583,0
14728,0
3217,4
4968,9
19375,3
7413,9
22826,6
13117,8
9321,5
688,0
4077,0
6832,9
687,7
17535,7
12794,9
24644,0
15331,9
1270,9
4364,0
15260,0
20271,8
22737,9
21747,7
21096,9
23550,0
17614,7
1563,9
17594,9
9771,0
21596,9
15320,5
7926,9
6137,8
7860,0
709,5
16995,0
15357,0
305,3
19380,4
17339,9
5426,9
14527,9
1294,3
13488,0
7811,0
22845,6
6428,9
7158,0
18234,0
15634,9
21113,8
7095,8
23071,7
22549,9
4816,8
12915,0
18256,9
3879,0
22545,4
1720,9
19782,9
3748,0
21218,9
14983,0
10368,9
12849,8
23335,9
2143,3
19396,0
22254,0
12433,6
9803,4
21076,0
9593,2
24365,1
5961,5
11133,0
15796,8
2421,0
11880,9
9271,9
17396,5
15559,0
20347,7
10328,0
4222,3
11414,9
2132,9
4301,8
14595,4
7780,4
7663,4
22929,7
5778,9
9058,6
16874,7
9490,8
4260,2
21607,9
12178,5
13126,0
8459,8
20976,4
12584,9
13129,0
12854,4
23333,2
163,8
19644,9
22146,4
3575,0
943,0
14188,6
17488,9
18717,4
227,9
11979,5
9360,4
4878,8
23364,9
11730,9
24185,0
17593,9
2667,5
10310,3
5276,4
16710,8
12244,6
20517,9
18365,9
493,0
17891,6
16887,0
17771,0
17632,5
11792,5
12304,7
12371,3
21401,0
16215,6
6088,9
14163,0
10945,9
3389,0
11280,0
18580,0
13873,5
18612,4
17600,0
5907,0
22522,5
20357,0
23254,0
16548,7
17150,6
6961,0
21206,4
19469,8
1982,6
8729,8
7743,9
5544,0
12203,0
18684,9
15971,9
7631,0
11958,5
22984,4
2049,0
847,8
4768,0
13849,8
8217,3
4876,0
19818,9
6231,3
4660,9
24082,9
16992,8
17959,0
24816,0
16288,5
13829,0
21722,6
10772,9
14017,0
2954,9
2559,0
3345,9
10703,9
10698,7
14119,0
5604,7
11238,0
12305,9
11208,1
5967,9
6678,7
22323,0
20212,2
19204,7
18732,7
23203,9
1388,7
3120,4
21632,9
21028,0
11572,9
13324,0
5687,8
17982,8
23462,8
1072,0
16526,9
191,0
6119,8
20697,9
2198,2
5536,0
11624,7
14873,9
13727,8
18293,9
13010,0
15643,9
14432,5
15245,0
17406,0
4003,7
22631,9
20153,4
8924,8
540,3
3907,0
13566,0
12910,5
9908,3
11045,4
4323,0
22212,5
3094,0
10509,7
23559,0
13851,9
12189,5
12187,0
23166,2
12098,8
12570,9
18854,6
24423,9
10540,3
21332,9
2811,0
24727,6
275,4
23485,0
23345,4
19511,5
24070,3
9060,8
8014,9
2083,9
22047,4
11646,3
6756,0
15743,3
15282,4
19932,0
21658,7
6196,5
7153,6
6219,9
12871,9
9823,4
13373,9
23901,8
23191,8
7192,0
18558,0
15600,0
11881,7
23990,9
20605,6
15182,0
4180,3
24145,9
6709,9
23426,0
14671,9
14197,9
7494,9
15957,6
23687,4
1475,4
5500,9
5073,9
3194,9
22084,8
21944,6
3651,0
5431,0
18392,8
19673,8
14365,9
20013,0
23968,9
1341,9
22008,2
2059,5
4028,8
13101,0
16258,9
23442,0
15328,9
8629,3
12058,9
20,1
19323,5
14130,9
5258,9
18565,8
4199,6
7978,5
14514,5
16702,6
6158,9
10353,9
1620,7
5442,9
5766,0
8100,9
1063,6
4246,3
14774,9
5683,0
3896,0
17688,0
12944,0
11255,0
3019,0
7088,8
4956,9
941,6
2995,7
16105,8
21148,0
11146,9
15904,8
824,9
13489,9
17349,3
18815,9
4290,9
19127,8
2898,8
1067,7
10254,9
3710,7
17148,9
21611,9
23246,0
16253,9
13451,0
2798,9
10063,0
11581,5
11942,0
20169,9
13184,9
15576,4
9580,7
15570,0
4031,0
20952,0
24215,9
6607,8
4991,4
10103,1
2832,9
24244,8
9981,0
11033,6
7010,4
10721,7
16465,8
11485,0
18807,5
11117,9
11924,0
19516,0
6902,0
2460,0
22429,9
17792,0
22452,6
23141,9
3501,9
16514,4
18896,0
2524,5
21453,0
14673,2
20686,9
17479,6
6897,6
11122,9
9555,6
24077,9
2526,8
22792,8
3074,8
8409,0
11124,0
18335,9
14074,5
19463,0
6762,6
14820,3
21295,4
23369,9
15438,9
8384,9
5624,9
3636,0
3397,8
7974,7
10307,0
10683,3
12268,0
7522,8
16898,6
14922,9
3420,0
10391,7
24046,0
2935,5
8815,7
18033,9
3584,9
11511,0
22964,9
24618,9
4227,6
7932,9
5327,0
19407,7
14685,9
23670,0
21447,0
23290,1
6370,8
20931,9
13497,8
15161,2
6519,8
3914,5
12709,9
16764,3
13599,9
1245,0
7762,0
22108,0
5023,8
12646,8
20140,9
19528,9
10043,0
19989,2
8244,9
8944,7
17725,0
2963,0
10275,9
2325,9
961,9
1689,0
5995,0
593,9
14694,9
10532,4
23876,0
238,6
20337,5
17133,8
23938,5
20310,9
20056,0
936,0
4861,0
6468,7
7334,6
22126,3
22495,9
565,9
18269,0
7621,7
18760,9
1670,2
11987,9
9391,9
24118,0
20869,5
13831,5
7945,2
17931,0
14399,0
24102,8
24827,0
2171,0
7499,0
6998,0
22637,0
24770,0
22208,9
5458,9
24282,9
23228,0
6867,7
7290,7
18251,5
22201,2
24409,8
6620,8
3958,8
18786,9
13491,4
8599,9
16675,8
18318,0
1322,0
7498,8
3928,9
10828,0
24325,9
4148,0
22000,9
13637,0
18468,8
8813,0
3117,7
11820,8
11729,9
10551,0
12666,8
19269,9
24104,5
4284,3
18883,3
21025,9
7510,9
18640,8
8897,0
16728,0
6107,0
10888,9
7258,9
23619,0
13177,9
2270,9
22147,0
16167,9
21880,0
14202,9
10187,3
8171,8
21652,9
15739,9
24040,6
22351,7
20405,9
5447,8
3674,7
12929,9
18869,8
15814,7
22714,8
1889,0
19616,8
1432,3
14403,9
2160,0
8576,9
17571,0
6609,9
15980,0
9186,9
14771,0
19840,6
7847,9
3647,9
5800,9
9879,8
15835,8
23053,8
18423,9
18040,0
23630,9
15718,9
6720,6
10300,0
9044,8
10994,0
10281,0
19010,9
10219,0
18178,0
10221,9
4407,7
917,9
13242,0
23370,9
1953,4
15483,0
2261,0
6429,9
9642,0
18152,0
206,7
5982,6
5847,7
17895,0
10311,9
23787,0
4947,6
23178,0
6279,0
22202,9
8747,3
11566,0
11147,6
2765,4
3317,9
15667,9
23205,4
2805,9
13909,8
19565,9
8559,7
570,3
4398,9
15350,8
17412,8
5488,7
13240,9
7752,9
920,4
21874,6
19472,8
14613,9
13685,0
18087,3
23484,4
14273,9
10886,0
3369,0
9665,0
6941,7
21671,0
15413,0
16816,0
9102,0
1882,0
13374,0
4072,9
5804,9
20775,0
21424,7
18325,0
17847,5
19858,9
23744,9
23931,9
20252,4
14037,8
15758,0
18836,9
7954,0
2893,9
20850,9
9968,9
3944,4
20329,0
14086,8
761,0
18512,0
13244,0
17914,2
11541,9
7062,9
12420,0
18667,7
24209,3
21077,6
8052,8
8134,8
18725,0
6829,9
17293,9
12469,3
6415,0
21518,5
18482,9
378,8
10109,9
162,2
14002,9
4659,0
19615,7
9521,5
5519,4
1610,0
12643,9
24289,7
17677,8
9007,0
6211,9
17683,9
7415,9
14366,9
12820,9
3859,0
19952,0
23267,9
3378,4
1445,9
1888,9
21768,4
22879,8
1315,9
12409,9
19512,9
23121,3
613,9
19503,5
1829,9
8366,0
2380,5
16534,9
4873,9
10523,8
12267,0
17163,4
18284,9
17445,0
20100,9
17521,7
20889,0
14751,0
24226,9
10699,9
8287,0
20029,4
17969,8
23325,7
17152,9
610,5
5125,1
5629,9
654,9
4671,0
6558,9
6164,0
19256,4
23513,0
2984,0
7526,6
15867,9
4330,0
22413,4
16034,9
8715,5
7130,4
8491,6
8523,0
12700,5
19098,4
23657,9
16623,0
2348,7
1702,1
20551,0
7853,6
8711,7
3167,0
11819,0
18813,0
12742,4
8205,9
2011,9
24272,9
22042,9
10252,9
4176,0
21440,9
15412,8
119,4
14116,0
24740,9
18933,0
12432,0
7233,5
7928,9
6748,3
22896,3
19768,1
23027,6
20283,8
8586,9
20004,8
14220,8
5896,8
13843,0
1130,0
10071,2
9533,9
7000,5
2968,7
16037,7
3905,5
8440,9
13142,0
23756,9
17582,0
10619,0
11169,9
8777,9
22094,5
8461,8
21618,9
14011,2
9101,0
11019,0
12955,8
21073,0
20957,2
4641,6
19534,9
20323,7
12439,0
24484,2
21798,0
1812,9
22524,0
8987,0
2257,8
15042,7
15235,0
10283,9
12614,9
24881,8
9170,6
14539,9
413,6
6632,0
130,9
285,9
12778,0
2488,4
9340,0
9845,4
23943,7
19917,0
1973,0
14682,0
14076,0
3817,8
12000,6
24034,9
11053,0
216,9
12610,9
13357,7
8596,9
24789,9
22739,9
2037,0
17810,9
20834,9
2267,8
14569,0
6274,5
10545,0
6389,6
330,0
14733,7
16044,9
6984,2
15349,0
1320,8
6498,9
16112,0
17985,0
4243,6
19451,9
5239,9
18271,8
19773,8
20245,0
940,8
6679,6
17500,0
24416,9
17695,9
21162,9
24735,0
22454,0
16073,4
19719,9
10876,9
2425,7
23363,8
2206,7
15477,7
10405,8
8529,8
3963,9
8181,0
10033,9
22536,7
18828,0
12458,0
476,0
16182,7
18024,5
9174,4
1604,0
23038,7
15345,0
24771,7
4108,9
16082,0
23914,9
16140,8
12667,0
18804,3
23349,8
19094,9
14301,6
9185,7
22297,9
5997,0
23143,9
18726,8
8698,0
15132,9
8834,9
7778,6
12180,3
15834,9
20203,0
6417,0
21280,6
3444,9
1936,0
535,4
14255,5
20007,0
14672,6
8292,9
22395,0
1825,9
9409,0
23095,2
965,4
10036,0
6057,2
6019,8
935,0
17939,9
2145,9
6948,9
23894,5
23301,0
8835,1
19174,9
19138,0
18538,9
17011,9
11334,8
7402,0
11761,3
16692,0
14723,1
10245,7
5761,0
12502,5
12333,9
8091,9
17784,8
12850,9
6120,4
1323,0
2498,0
16927,0
22899,0
20355,6
18173,0
780,4
23487,4
14760,4
16798,5
14871,0
13824,4
12540,6
15453,4
21049,0
2816,6
7435,7
20991,0
20506,8
6836,9
18856,4
9587,0
24445,9
20636,5
8118,8
12424,4
10168,8
20418,9
3149,9
24579,9
12707,8
18860,9
9853,0
17098,2
23114,9
16865,0
16889,8
14322,9
4162,9
23738,0
10112,0
21749,9
4649,0
5550,9
2931,0
9535,9
8699,7
13606,7
20719,9
15638,8
18427,0
7835,9
19126,9
14823,4
2366,0
9811,0
10493,0
5374,9
22228,9
6068,6
11665,0
15873,9
22858,6
3490,0
9428,0
11376,9
5619,7
248,0
16693,3
956,8
4130,7
22812,8
14026,8
19457,9
22093,7
12954,8
10069,9
12091,9
10956,0
14981,9
355,4
21333,8
90,9
17581,8
19947,5
8610,2
23562,0
21544,0
9109,0
21297,8
2972,9
11823,0
11573,9
6044,0
5971,9
16488,9
13623,9
9023,9
7802,8
4390,7
8857,9
317,0
10201,6
19222,0
5210,9
17139,9
22290,0
13012,4
3296,0
20135,0
1426,6
3131,0
22181,0
12587,3
15396,9
21782,0
21987,4
17908,9
19795,9
1351,4
22102,0
18707,8
20522,0
5474,0
7140,8
12589,8
23650,8
14416,1
23909,9
22020,3
4833,9
8501,0
7777,9
16360,9
3533,0
6886,8
2353,0
16315,9
5984,6
11869,9
8338,9
22930,9
1251,3
18135,9
6334,0
17872,9
13998,9
8883,0
19729,5
21374,0
3412,0
24844,7
15929,9
15337,0
17768,8
19541,1
2097,9
13614,3
10550,0
16343,2
11450,0
10342,0
23844,9
3806,9
7789,7
1524,0
9999,9
5026,9
11521,8
8839,4
1241,2
18940,9
7585,0
14928,0
14746,0
23265,9
16226,3
14252,4
23690,7
2391,0
14175,0
1027,9
4533,0
7066,9
19504,0
22086,3
22241,9
1137,5
13173,9
21568,9
21288,9
23843,4
2356,0
7747,9
13216,5
10436,0
15892,8
24179,0
15180,5
6397,9
17923,9
2241,3
6208,7
22521,0
23755,8
22404,4
2527,0
16048,8
5217,7
14584,0
2586,0
22416,8
3596,9
23068,7
20665,0
9045,9
22362,9
11317,0
7592,0
18551,6
15960,4
23159,5
18658,2
10760,0
20584,0
14847,0
16975,8
23483,6
5479,9
9548,8
24700,9
18691,9
18290,8
21790,0
13920,6
17842,0
5999,8
18652,9
22786,8
20739,9
22611,6
8370,0
16727,0
14788,8
6691,0
4707,0
11181,0
11535,0
8475,9
20053,9
19006,5
3478,9
24017,9
2870,0
22331,0
18106,9
6598,4
22784,9
2538,1
23285,7
10455,9
20895,6
7956,2
17712,9
8697,9
17788,8
11742,0
15933,3
22341,9
8557,9
23273,6
19309,9
14776,6
22945,0
1238,7
8358,9
14868,0
6525,6
15304,5
21274,9
16478,6
1845,9
5667,0
5781,9
6285,9
3321,0
13102,9
605,6
17438,6
20322,9
10664,0
16634,5
19232,9
1640,9
21761,3
6078,5
8494,6
5412,0
17074,0
4683,3
10032,0
11771,0
17567,8
1045,5
2950,8
21158,4
20275,0
3187,0
860,7
1381,0
5877,0
5191,0
3743,0
15426,7
16629,7
1864,0
23606,4
9183,0
15040,7
4567,8
3718,8
14463,9
19416,8
9453,5
11583,3
14139,2
2378,0
10782,0
5744,7
9597,9
11607,0
20560,5
23501,8
19141,5
23443,8
13871,8
4442,9
4802,0
12435,0
2593,0
3565,5
3942,9
10175,8
1822,9
2855,0
17344,9
7628,8
17012,4
15499,4
7925,6
467,9
11563,9
11845,9
12282,0
4690,4
12101,8
13789,9
21340,9
262,9
1339,9
1754,8
15658,0
22011,0
20133,0
3645,7
2481,0
1215,0
17295,8
1612,9
18500,5
11592,0
20473,9
21713,9
40,4
20648,0
16725,5
16569,9
24464,6
19293,4
10420,9
17310,0
16669,0
7427,9
2981,0
16765,9
20578,0
2574,9
19750,9
19982,3
18374,3
4502,9
24560,3
4512,7
12066,7
3351,5
685,6
17940,9
22518,8
7105,8
11175,0
9070,6
3945,7
4389,4
4601,7
23085,0
12507,2
11571,9
18117,0
17466,0
10451,9
14553,9
260,0
2056,0
18995,0
9630,0
24648,0
12711,9
16797,9
15560,5
18816,9
19053,9
18342,8
1847,0
12893,9
15999,0
4606,9
12427,8
8021,0
10800,0
10341,4
24090,0
10668,3
18633,0
4286,6
15846,6
5061,0
1860,5
1530,9
8074,7
2023,8
851,0
19405,9
16973,9
20403,0
3736,8
13800,0
10056,9
23903,3
10605,9
23851,9
20983,5
9956,0
8245,0
13534,9
10722,0
22931,0
1126,4
17113,9
22755,8
6883,8
1303,9
11798,2
13624,6
22459,9
23021,9
13808,5
1989,3
3920,8
11502,0
24831,9
21624,9
24165,0
19440,8
21099,0
20743,0
16756,9
5185,9
20237,9
6879,9
11625,7
21766,4
13958,8
4708,5
5951,9
23868,5
7618,4
6345,0
21675,9
5086,0
16659,3
9393,0
451,5
2138,0
22650,0
13991,2
4709,8
11843,0
12192,9
20021,9
14491,9
2709,9
17504,9
2867,0
13434,6
19017,8
16524,6
22532,0
6587,7
18131,0
19507,8
22928,9
21822,6
2683,9
12521,0
21134,0
9722,9
18833,9
13907,7
5296,0
962,0
12145,6
10200,8
11036,0
3392,8
2414,3
13777,3
5288,9
5681,4
6373,9
1776,0
8687,0
17124,9
19322,8
9236,0
6706,0
13057,9
13801,4
2940,5
1003,0
16709,4
20228,0
19956,8
18159,0
19608,9
18467,6
17907,0
12579,8
6241,9
11701,9
12407,8
89,9
13336,9
20865,8
4365,3
7198,0
12021,0
17039,6
10954,0
18444,9
21862,9
4613,8
20946,6
4296,9
11553,9
14703,8
9851,9
17643,0
16019,9
5760,9
4717,6
24576,9
5834,0
10846,3
19369,0
9676,7
17921,0
5002,3
12501,0
16939,9
9841,7
11375,0
4827,9
1113,9
6282,9
21541,9
10725,9
15970,0
7121,0
21582,9
3495,0
1577,8
6117,0
13266,8
8920,9
12913,9
16090,8
13683,3
19777,9
18020,8
17789,9
15043,9
13837,0
19366,6
16972,9
8892,6
13791,0
8013,8
23581,0
17085,7
9978,0
16716,9
22260,9
3987,0
5257,4
7679,4
23573,9
24582,0
7071,9
17598,9
7724,3
19036,0
4961,5
16195,5
8677,9
5286,9
16979,8
9536,7
7566,0
17389,6
24011,9
16185,3
24080,8
2994,4
21474,3
20864,9
23882,9
24085,0
16947,6
3518,0
11472,8
20086,7
10781,9
15741,0
4026,7
14357,4
13888,8
23,4
10614,9
19647,3
23814,0
20147,9
24202,0
21492,0
21567,9
12617,7
20704,0
20361,0
7026,2
20913,0
20905,7
15155,8
12477,8
9543,9
24455,0
11341,4
8532,6
18644,9
14567,0
9757,0
8469,7
3893,0
1821,9
8908,9
23414,0
18796,7
6143,4
3599,0
3003,8
18455,0
5750,0
11079,8
607,0
1793,7
5724,8
3882,9
8321,7
18044,9
11507,0
1830,0
5192,0
22696,3
6673,0
23561,8
1546,9
6803,7
11438,9
2962,9
1898,7
1466,5
5510,0
1602,9
4208,0
10298,6
18759,7
19324,0
16434,7
23468,0
7815,8
388,9
5769,6
364,9
14077,9
16602,6
2722,7
21563,0
14948,9
14783,0
4297,9
20231,9
16847,9
666,7
22101,9
19005,0
1896,7
18168,0
9457,7
2390,9
18993,9
5850,0
3790,9
15002,2
2454,4
18487,3
15604,9
10757,0
866,4
7683,9
3638,9
6313,9
3400,0
13612,0
24384,9
5721,0
9763,9
21599,0
19725,0
16766,9
14651,0
3396,8
16463,0
24319,9
19008,0
21645,8
11281,9
22566,0
16846,3
9779,0
24773,9
17484,9
4644,9
2134,9
24794,9
14148,9
16157,9
1507,9
24042,0
9263,0
7064,0
17359,4
16825,8
19999,9
21570,0
18369,8
6085,0
8334,7
11415,9
585,9
16400,6
9995,0
11068,8
19560,4
459,0
10863,9
18232,7
23056,8
18716,0
16567,6
15954,9
22110,8
5906,2
24159,0
9628,0
11379,9
9776,6
13077,0
16942,9
20891,8
7111,9
24248,6
1440,7
18666,9
1962,7
3940,9
1384,0
20240,0
13004,0
19573,9
22677,9
13636,9
5122,8
24821,7
2221,0
8167,0
1817,9
15070,9
3980,2
14178,7
20372,9
11946,9
274,9
6087,0
2516,7
13241,0
3652,3
3032,8
22859,5
16911,9
16830,0
17852,8
3484,9
16707,4
2136,0
18459,0
21143,9
10977,7
185,0
22249,0
17836,0
14767,9
8846,9
1227,6
12225,9
14311,9
22659,0
10574,8
7133,9
10226,9
18750,0
17882,0
19131,7
576,4
5335,7
3929,9
24526,7
7099,9
10122,0
1115,7
886,9
6688,6
4037,9
3064,9
12693,0
707,8
13819,9
6079,0
18197,8
22873,9
2068,9
3657,6
14882,9
24847,4
17958,9
3265,9
15360,9
19787,9
967,9
15620,0
24686,3
16303,0
6333,0
18055,9
22847,0
18847,7
8209,0
23712,0
10162,0
18863,0
16259,9
2367,9
8219,0
13316,7
3127,0
3153,0
21689,8
634,0
21187,0
7626,8
14015,9
17588,0
18172,4
1653,0
21791,4
17986,5
21498,0
19916,1
5280,9
12124,9
1217,9
23529,8
12512,9
1225,9
17554,6
10110,0
16917,8
22657,9
15990,9
21090,0
12217,0
21478,4
23138,0
93,9
20582,3
12595,0
5408,9
21103,0
9646,9
13411,0
3459,0
1018,9
21984,9
11491,4
13052,3
12878,5
4525,7
22098,9
10534,8
4408,6
17220,6
22654,0
24809,0
725,0
24458,0
21054,9
17281,8
11473,4
1832,7
17616,0
11407,9
11426,7
10118,0
22349,6
13970,7
8434,4
6633,8
16056,0
542,6
10347,8
16160,0
5187,9
5369,8
21486,0
6553,9
15513,4
8293,9
20338,0
4654,8
19922,5
3956,8
22158,9
16998,4
10293,9
24672,0
15015,9
15780,9
9507,0
18899,9
3224,7
10959,3
3724,9
13281,0
9785,0
6043,9
24012,0
16734,3
18371,0
8992,0
11225,5
12293,8
5556,7
10324,0
792,9
14137,9
21536,0
4439,6
6563,9
18942,0
12637,9
5880,9
4450,7
11642,0
20610,8
9485,9
9518,9
10058,0
11260,0
10495,9
12445,8
24638,0
23825,8
1330,9
7122,5
5684,9
7981,9
21489,9
5643,8
3816,6
24139,9
21239,9
15059,6
23885,4
15730,4
6909,0
18608,0
22153,7
3802,9
6847,0
4219,7
14704,0
1963,0
3273,9
1996,9
20009,4
358,0
9093,9
3603,9
1837,2
22060,9
11424,9
20249,9
11859,7
3559,5
15119,6
9188,9
8355,3
757,0
7758,5
10306,0
16933,3
6027,0
8089,8
20000,0
23486,0
12680,9
19716,9
16333,9
13068,7
1713,7
7951,9
12683,0
11405,9
21986,5
14687,0
18838,9
14780,7
6309,0
11889,8
2314,9
24865,2
21934,6
17219,8
14532,0
14346,9
20939,9
8441,8
8514,4
1558,0
6379,9
17068,8
16458,9
3546,3
4455,0
12918,0
14708,0
8463,9
6329,9
716,4
15150,0
19874,3
3102,0
16490,4
13305,8
11359,0
19097,9
7911,0
20980,0
15218,0
5264,0
21146,0
17188,9
17896,1
12236,9
20813,3
2677,0
21452,8
19538,0
8646,3
7104,0
7598,0
18884,8
13263,9
11263,1
17846,8
8860,0
4279,6
15290,9
1615,9
9529,0
13061,7
492,9
13625,6
16454,6
8129,9
24621,0
759,8
21848,0
3877,9
1468,0
1760,0
19041,8
21759,0
880,9
6970,8
1358,5
10896,9
21420,0
7600,9
13989,0
19410,4
11551,7
3060,7
10272,9
16627,2
4569,0
5846,0
18789,9
361,0
8043,4
6328,0
4866,0
12024,0
1630,0
24717,8
12230,0
24639,9
21106,9
20428,9
9514,7
1353,2
5785,9
16561,9
10872,9
11143,9
20969,6
12837,9
13912,1
14779,9
18569,0
19804,0
17183,9
19080,0
7031,8
15599,9
202,9
4379,2
4829,9
10710,9
9800,0
2904,9
22136,0
5463,8
4207,0
11996,3
6134,6
3446,8
7827,7
20630,0
18436,9
10210,0
648,4
8784,9
17537,0
3934,0
11465,9
4591,9
4114,3
11887,5
3737,0
5407,5
374,0
13112,7
19025,8
20816,7
20262,8
10824,4
14701,8
22064,5
15972,0
10778,4
8067,4
17704,6
14455,9
5811,9
14247,9
8448,0
19225,8
1175,2
14555,4
15997,5
11965,2
3900,8
22868,5
8274,9
15230,8
1199,0
21633,0
8288,0
9129,9
20193,8
2405,7
14976,0
21659,0
22281,4
13145,8
22387,0
15693,0
7922,8
11466,7
2095,0
15105,0
14072,4
14498,9
4134,1
23556,9
9970,7
11192,6
628,9
10926,9
20487,9
218,6
16754,8
676,9
10931,0
7103,0
289,8
22216,9
14288,9
7625,8
15525,0
17624,9
5821,0
10598,9
14005,0
14127,8
1621,5
21717,4
4327,0
1755,9
21672,0
18475,9
24574,9
18398,4
6341,9
1274,8
13896,3
3999,8
12297,8
5763,7
23557,3
16141,9
16587,9
16956,8
1402,8
15942,8
223,9
3013,3
11876,2
10522,9
18225,8
4891,0
11025,9
22288,8
15075,0
23819,0
18463,1
10548,8
21255,3
21837,9
19196,0
21402,9
18416,0
798,8
16767,8
20984,6
13675,6
164,7
9009,6
16276,0
22835,9
16027,8
17461,8
14973,0
13571,9
18174,0
7430,0
14614,0
16330,9
16087,9
12298,9
2128,0
11735,0
16040,0
